sample,y,gbm_all,gbm_core
GSM3738651,1,0.9999998448724668,0.9999998589914371
GSM3738652,1,0.9999998996833127,0.999999899530687
GSM3738653,1,0.999999896142911,0.9999998962512194
GSM3738654,0,4.877417697705344e-07,8.42464931478732e-07
GSM3738655,0,9.489148769585342e-07,2.2083647373394444e-06
GSM3738656,0,0.004307177256148395,0.012372668701585692
GSM6921637,0,2.0732988097315984e-06,2.9203065680379788e-06
GSM6921638,0,1.384734492738497e-06,5.340414160986919e-07
GSM6921639,0,1.9211926254981107e-07,5.793489648384285e-07
GSM6921640,1,0.9999998456608842,0.9999998997658615
GSM6921641,1,0.9999998167141145,0.9999995326328531
GSM6921642,1,0.9999839775667273,0.999999899530687
GSM6921644,1,0.9999998961546251,0.9999998962512194
GSM6921645,1,0.9999998967211037,0.9999998962882216
GSM6921646,1,0.9999998965710992,0.9999998962882216
GSM6921647,1,0.9999998342584816,0.9999998359102694
GSM6921648,1,0.9999995848808887,0.999998267438331
GSM6921650,1,0.9999998992332088,0.9999998860818463
GSM6921651,1,0.9999998967161738,0.999999897132834
GSM6921652,0,8.626119887355753e-05,0.0002036697457779252
GSM6921653,0,1.9660904763905287e-07,2.2326033309394852e-07
GSM6921654,0,1.9448342943489798e-07,1.9588969259285857e-07
GSM6921664,0,1.622331942485025e-05,1.931509436252264e-07
GSM6921665,0,2.3975791402632724e-07,1.981223939619176e-07
GSM6921666,0,7.737602684087821e-07,1.9235378118621615e-07
GSM6921667,1,0.9999840967757581,0.9999998992209896
GSM6921668,1,0.9999998962587989,0.9999998963350215
GSM6921669,1,0.9999998964693807,0.9999998854324648
GSM6921670,1,0.9999899803657913,0.9999996163086666
GSM6921671,1,0.9999998976680917,0.9999998963350215
GSM6921672,1,0.9999996236438717,0.9999998963350215
GSM6921673,1,0.9999998967425794,0.999999896188222
GSM6921674,1,0.9999998969868171,0.999999896188222
GSM6921675,1,0.9999998991800874,0.9999998992209896
GSM6921676,1,0.9999998336986898,0.9999994830859106
GSM6921677,1,0.999999896142911,0.9999998962512194
GSM6921678,1,0.9999998992543867,0.9999998996429168
ET-R biol rep 1,0,1.9492529018613483e-07,1.947540313647586e-07
ET-R biol rep 2,0,1.953485819276937e-07,1.9511348498593252e-07
ET-R biol rep 3,0,1.940801788540386e-07,1.9364190296749985e-07
ET-R biol rep 4,0,1.9664625867266588e-07,1.9712974419224984e-07
ET-R biol rep 5,0,1.9456597146569064e-07,1.947052678450138e-07
ET-R biol rep 6,0,1.9790678613994762e-07,1.968998237473265e-07
ET-R biol rep 7,0,1.9492529018613483e-07,1.9475388081053362e-07
ET-R biol rep 8,0,2.053768233361581e-06,2.2087681914961644e-07
ET-R biol rep 9,0,1.9751777875986396e-07,2.1896051183769552e-07
ET-R biol rep 10,0,1.915958437062073e-07,1.9711305669723413e-07
ET-R biol rep 11,0,1.971607899259144e-07,1.9689980260042083e-07
ET-R biol rep 12,0,2.475792474079226e-07,3.657312098815086e-07
ET-R biol rep 13,0,4.5943852576026187e-07,3.6502901691000636e-07
PR-1 biol rep 1,1,0.9999998992332088,0.9999998860818463
PR-1 biol rep 2,1,0.9999993528332818,0.9999991205366846
PR-1 biol rep 3,1,0.9999999008678669,0.9999999006343162
PR-1 biol rep 4,1,0.9999998994255636,0.9999998996568106
PR-1 biol rep 5,1,0.9999999008678669,0.9999999006179149
PR-1 biol rep 6,1,0.999999767353722,0.9999997484696379
PR-2 biol rep 1,1,0.9999998994255636,0.9999998895575493
PR-2 biol rep 2,1,0.9999998989991505,0.999999885692217
PR-2 biol rep 3,1,0.9999880208924581,0.9967176155934642
PR-2 biol rep 4,1,0.9999998995244065,0.999999899661791
PR-2 biol rep 5,1,0.9999996432106212,0.9999996084562567
PR-2 biol rep 6,1,0.9999998967056942,0.999999897055012
PR-3 biol rep 1,1,0.9999998965710992,0.9999998962882216
PR-3 biol rep 2,1,0.9999840905506823,0.9999762394544788
PR-3 biol rep 3,1,0.9999998965710992,0.9999998962882216
PR-3 biol rep 4,1,0.9999998992403004,0.999999899530687
PR-3 biol rep 5,1,0.9999998316414417,0.9999998992209896
PR-3 biol rep 6,1,0.9999998967220338,0.9999998963425897
PR-4 biol rep 1,1,0.9999998967014125,0.9999998963425897
PR-4 biol rep 2,1,0.9999999008678669,0.9999999006068535
PR-4 biol rep 3,1,0.99999973522696,0.999999592231402
PR-4 biol rep 4,1,0.999999896721868,0.9999998963747715
PR-4 biol rep 5,1,0.9999998991800874,0.9999998992209896
PR-4 biol rep 6,1,0.9999998993560618,0.9999998860818463
